二八兵团 	 brigade 28
心急如焚 	 inquiet terriblement
玉石俱焚 	 réduits cendres
愈演愈烈 	 explosion devinrent plus soudaines
近现代史 	 histoire moderne
全身而退 	 indemnes sortir
化为灰烬 	 par consumé L’ cendres
四．二八 	 l’
一九六七年 	 année cette 1967
文革大革命 	 culturelle Révolution
错综复杂 	 complexes complexe
相互之间 	 Rien et en interagissent se séparés
对立派系 	 coalitions internes
牛鬼蛇神 	 adversaires intellectuels
一千七百 	 sept plus mille
肃然起敬 	 estimées
旷日持久 	 duré jusqu’
痛哭流涕 	 croire
知识分子 	 cause intellectuels intellectuel dirigeants
布尔什维克 	 bolcheviks
死路一条 	 conduira mort
爱因斯坦 	 Einstein EINSTEIN Pendule
有奶便是娘 	 esprits comme les
帝国主义 	 impérialistes impérialiste
资产阶级 	 bourgeoise académiques réactionnaires bourgeoises classes
教职员工 	 éducateurs personnel éducatif
彻头彻尾 	 chose
唯心主义 	 idéalisme
滔滔不绝 	 déverser éloquent interminable ne lui-même
基础理论 	 fondamentales théories sciences théoriques
麦克斯韦方程 	 équations Maxwell
两手空空地 	 vides
量子力学 	 mécanique quantique
迫不及待 	 attendait n' que brûlé impatience
摇摇欲坠 	 effritement ruine tomber
哥本哈根 	 Copenhague
不知所措 	 embarras l' Ne quoi sachant désemparée vraiment pas savait comment
马克思主义 	 marxiste marxistes
实践出真知 	 connaissances pratique véritables
无言以对 	 mesure en justifier n'
无坚不摧 	 attaque aucune
男红卫兵 	 garçons
不由自主 	 s' ne
惊恐万状 	 sachant
大逆不道 	 outranciers
统治阶级 	 laborieuses classes
恼羞成怒 	 dans - Blessée
一动不动 	 demeurer immobile bougeait immobiles s' transformés
空无一人 	 y personne
安眠药瓶 	 flacon somnifère
大兴安岭 	 montagnes Khingan Grand chaîne monts
广阔天地 	 sauvages terres pleine campagne
寒冷无际 	 froides
一腔热血 	 giclure chaud une sang
荒山秃岭 	 collines touffues arides
亭亭玉立 	 sylvestres persistantes gracieux pins
西伯利亚 	 Sibérie
大生产报 	 Journal grande production
指指树桩 	 indiquant souche
三百三十 	 trois
皮开肉绽 	 dévoila chair
沉默寡言 	 taciturne
有意无意 	 peut-être ne Volontairement non
文化大革命 	 culturelle Révolution
不寒而栗 	 unissait et frissonner de frémissait
军事基地 	 militaire base
焦躁不安 	 agitaient aise mal
来了来自 	 par de provenance
密密麻麻 	 barbouillées brouillon denses étourdissants jonchant
松木锯末 	 bois
呼和浩特 	 Hohhot
资本主义 	 capitaliste capitalisme
白皮黑字 	 noirs caractères
唯心史观 	 historique idéalisme théorie
社会主义 	 socialisme
石沉大海 	 mer cailloux la jetés
飞黄腾达 	 promotion express
灭顶之灾 	 destruction une extinction crise danger le
神经系统 	 nerveux système
不得而知 	 ne jamais saura ignorons
仁至义尽 	 possibles cracha égards traitée
根深蒂固 	 profondément enracinée
面无表情 	 impassible toujours
面带微笑 	 sourire
平易近人 	 affabilité
苏维埃社会主义 	 soviétique
共产主义 	 communisme antispéciste
标点符号 	 signe ponctuation
知识青年 	 instruite jeune
有条不紊 	 placide
所剩无几 	 peu restait le
天体物理学杂志 	 Journal Astrophysics
总工程师 	 ingénieur chef
自然规律 	 lois nature
敬而远之 	 respectueuse que distante
五七干校 	 7 écoles
来了—— 	 ,
证据确凿 	 convaincue
罪有应得 	 faute la à de
立功赎罪 	 expier crimes
杨卫宁点 	 Weining Yang fit
斩钉截铁 	 métal
与世隔绝 	 coupé monde couper avec
意味着什 	 ce signifie que
此起彼伏 	 en succédaient vagues par
压倒一切 	 rompit le
超凡脱俗 	 mystérieux surhumain
五大三粗 	 grand et
粗声大嗓 	 grognait
打得火热 	 pègre fricote
吉普赛人 	 habituelles vidéoprojecteur
基础科学 	 sciences fondamentales fondamentale science
犯罪分子 	 criminel
百分之一 	 un d' centième cent pour
汪淼迷惑 	 Miao Wang déconcerté
来龙去脉 	 affaire
戴罪立功 	 rendus chance reconnaissance
歪门邪道 	 truand
史强点点 	 répondit
心不在焉 	 resté distraitement même esprit aller tête la n' ça pas
中华二号 	 China II
论资排辈 	 ancienneté
钱钟书似 	 Zhongshu Qian
看上一眼 	 passer de
三分之一 	 tiers un deux
晴天霹雳 	 tonnerre
一片空白 	 blanc grand un vide sombre l'
汪淼呆呆 	 ahuri Wang Miao
长篇大论 	 longues
闻名于世 	 nom un fait réputation
来也不会 	 existera n'
别无选择 	 je n' choix pas
茫然四顾 	 regarda Étourdi
丁仪点点 	 acquiesça Yi Ding
粗声粗气 	 bourru
天马行空 	 passionnés
寸步难行 	 avancerons
汪淼推托 	 Weisi tête Chang hocha
机灵点儿 	 futé
高深莫测 	 impénétrable
变幻莫测 	 imprévisibles imprévisible
来的不是 	 est n' ce pas aller un Ce
夕阳西下 	 soleil couchait
轻而易举 	 difficulté d' jeu enfant facilement
汪淼无奈 	 Miao impuissant Wang
难以置信 	 incroyables incroyable
迄今为止 	 ce aujourd'hui à jusqu'
汪淼反而 	 mais Miao Wang
人迹罕至 	 naturels humaine
自成一派 	 style
不知不觉 	 compte Sans malgré prendre sans
二维智能 	 intelligentes dimensions deux
汪淼强迫 	 força avala Miao Wang
第三十四 	 trente-quatrième la
第三十六 	 trente-cinquième la
汪淼马上 	 Miao Wang aussitôt
装到莱卡相机 	 dans Leica
习以为常 	 qu' banale
无所事事 	 quoi occuper
汪淼点点 	 Wang Miao hocha approuva fit Qiang hochant Shi acquiesça
到此为止 	 là arrêta s' limite arrête cette à
遗传畸形 	 modifiés malformations
危言耸听 	 abstraites
不计其数 	 nombre ce incalculable pointant grand le Un
自给自足 	 autosuffisance douces
潘寒冷冷地说 	 Pan cria en soleil
黑天鹅绒 	 noir plumes cygne
汪淼恍惚 	 Miao troublé Wang
疲惫不堪 	 exaspérer fatigué
小心翼翼 	 pincettes méfier gardât même œil tu
大发雷霆 	 humeur
汪淼抬头 	 leva Miao tête Wang yeux imita
与此同时 	 simultanément alors C' moment même Au
力不能及 	 inatteignable
令人信服 	 convaincante
随之而来 	 vite
不顾一切 	 le reprit dessus
汪淼拔通 	 composa Miao Wang
不可思议 	 croire peine extraordinaire incroyable incroyables inouïs Incroyable
顶天立地 	 ciel enjambées irradiant
面面相觑 	 interrogèrent s' échangèrent regard
东南西北 	 cardinal
五分之一 	 cinquième
扑面而来 	 par raviva accueilli
阴凉地儿 	 laquais ombragé endroit hurla
汪淼跟着 	 Wang suivit Miao
大汗淋漓 	 trempés étouffante sueur
软皮一动 	 peau flasque
相依为命 	 l' survivre comptaient
漫漫长夜 	 interminable nuit
那乱纪元 	 l' chaotique ère
那就是说 	 veut Cela dire donc qui Ce
张花兽皮 	 vacillante lueur torches
汪淼目光 	 Wang Miao attention
融为一体 	 fondait confondre se fusionnait une corps en
喜怒无常 	 énervé chaotiques
时隐时现 	 étourdissante apparaissait
长恒纪元 	 longue ère
不动声色 	 laisser sans impressionner calme bruit demeurait marbre de impassible
一束乱纪元 	 chaotique ère une
黯然失色 	 bien paraissaient pâles
一百二十 	 cent vingt
如梦初醒 	 éveillaient comme rêve
风和日丽 	 soleil bercé et
兴高采烈 	 pressés enthousiasme avec pleine
被乱纪元 	 être par chaotique ère
纣王无力 	 il
大雪纷飞 	 tomber neige la
二氧化碳 	 carbonique
电子游戏 	 jeu jeux
清明上河图 	 Qingming peinture rivière
反其道而行之 	 le pris contrepied
引人注意 	 insignifiantes
天衣无缝 	 sciemment
汪淼仔细 	 détail Miao Wang
汪淼心颤 	 Miao Wang
无能为力 	 incapable incompétence à
不知深浅 	 n'
居里夫人 	 Mme Curie Marie
乌鲁木齐 	 Urumqi
威尔金森 	 WMAP Wilkinson
百万分之五涨落 	 cent fluctuation millième
百分之五 	 pour cinq constante
一百四十亿 	 quatorze milliards
一九六几 	 1960
高能物理 	 physique
历经风霜 	 bouche jalonné
心神不定 	 distrait
仰角齐齐 	 tournés
一模一样 	 absolument même ayant
手忙脚乱 	 tremblantes mains donner tête
长长短短 	 long court-court-court-long-long
费尽口舌 	 ferme
隐隐约约 	 vaguement faibles paraissaient immuables
睡眼惺忪 	 yeux sommeil
不眠之夜 	 sommeil
汪淼无力 	 Miao bout Wang forces
世界大战 	 guerres mondiales
漫无目的 	 au hasard roulait
天主教堂 	 église Saint-Joseph
圣灵光照 	 allumée lampe
汪淼空空 	 Miao Wang
没完没了 	 n' finissent soufflait faiblir sans
从未有过 	 sans
鸡毛蒜皮 	 insignifiants apparence
青山绿水 	 montagnes claire eau
男耕女织 	 vivait
财大气粗 	 plein mettent poches
摇旗呐喊 	 servi porte-drapeaux
五角大楼 	 Pentagone
不着边际 	 débridées
杨冬那号 	 Dong Yang
无知无畏 	 incapable
兹特克式 	 aztèque pyramide
奇形怪状 	 étranges
引人注目 	 son capta attention sympathie attirent
三十六万两千 	 trois mille soixante-deux cent
可想而知 	 le deviner peux
汪淼沉吟 	 Wang médita Miao
大空心球 	 grande creuse sphère
名记录员 	 scribe Le
梦寐以求 	 rêve
星罗棋布 	 glacés parsemaient silos
精妙绝伦 	 ingénieuse
下面人山人海 	 marée pied sujets
硕大无比 	 jamais saisissante
光辉灿烂 	 éblouissante
蘑菇云状 	 forme champignons
转瞬即逝 	 alors disparurent évanouit aussitôt disparaissaient
单薄表浅 	 simple
汪淼笑笑 	 secoua Dong Wang
历经沧桑 	 après épreuves
无知而无畏大史 	 et ignorant
杨母点点 	 acquiesça Ye
念念叨叨 	 ressasser
公开的秘密 	 un secret
上大二时 	 alors université deuxième l'
大相径庭 	 loin partager
碍手碍脚 	 contre-productif
百思不得其解 	 expliquait pouvait en
欲言又止 	 abstenir dire
平方厘米 	 centimètre
恍然大悟 	 éclairait soudain
不在话下 	 sans parler
胆小谨慎 	 prudent
随心所欲 	 aise
不可多得 	 rare
似曾相识 	 trop que avait connaissait vécu déjà
杨总工程师 	 Yang ingénieur chef
老老实实 	 pas faux
内部参考 	 internes
一叶障目 	 œillères des
自以为是 	 arrogance
波多黎各 	 Porto Rico
阿雷西博 	 Arecibo
唯物史观 	 histoire matérialiste
社会形态 	 conception sociétés
超级大国 	 superpuissance étrangère puissance
兼听则明 	 qu' cloche
氢原子颇率 	 résonance atome hydrogène
狗屁不通 	 quoi C' n'
丰富多彩 	 riche
生产关系 	 production
百忙之中 	 dans
旁观者清 	 spectateurs bien
理想主义 	 idéalistes
接触符号 	 contact symbole
——连Ⅰ型 	 type I.
千万分之一 	 dixième millionième
小题大作 	 surestimé
自然而然 	 naturelle façon
过一天算一天 	 jour vis le l'
汪淼心绪 	 Wang calme Miao
奥林匹斯 	 grecs
昏昏欲睡 	 éclairée
格里高利 	 Grégoire
亚历士多德 	 Aristote
毁于烈日 	 cause soleil torride d'
主观臆测 	 subjectives hypothèses
橄榄球赛 	 match rugby
不以为然 	 Afin montre sans fierté
引以为自豪 	 fier
汪淼镇定 	 Miao Wang calmement
无动于衷 	 indifférent
亚里士多德 	 Aristote
亚里士多德狞 	 Il
不好意思 	 Navré
不失时机 	 ne laisser occasion
迷迷糊糊 	 vraiment sans vaguement
百分之八九十 	 pour quatre-vingt-dix-neuf cent
卧虎藏龙 	 génies
福尔摩斯探案集 	 anthologie Holmes enquêtes
福尔摩斯 	 Holmes
奇怪福尔摩斯 	 intrigué Holmes
布达佩斯 	 Budapest
奥林匹克 	 internationales Olympiades
吊儿郎当 	 tout
地地道道 	 rien
人际关系 	 rapports personnes
遁入空门 	 ordres dans abandonner
世外桃源 	 hors monde refuge fleurs
初始运动 	 initial mouvement initiaux
无休无止 	 sans fin
寻花问柳 	 couru jupons
初始条件 	 conditions initiales
蒙特卡洛法 	 méthode - Monte Carlo
怨气冲天 	 enrager
东跑西窜 	 droite gauche
一举一动 	 gestes ses disciplinés
脱口而出 	 de empêcher
香烟袅袅 	 fumée
一言不发 	 un sans mot partie
不假思索 	 même sans
衣来伸手饭来张口 	 tendre pour main
加利福尼亚 	 Californie
大史点点 	 hocha Qiang
不知如何 	 ne comment savait
金枝玉叶 	 douillet
烟雾腾腾 	 enfumé
魏成一眼 	 Cheng Wei
一无所知 	 connaissais ne rien
环保主义者 	 écologiste extrémistes écologistes
势不两立 	 voulez
自身难保 	 incapables protéger mêmes
莱布尼茨 	 Leibniz
指日可待 	 temps
千里迢迢 	 milliers kilomètres
马达加斯加 	 Madagascar
计算机器 	 ordinateur
人海战术 	 marée tactique humaine
百分之九十 	 sur neuf dix pour quatre-vingt-dix cent
软甲兵服 	 cottes simples
格里高利教皇 	 pape Grégoire
荒淫无度 	 débauche
秦始皇面 	 Qin Shi
有史以来 	 jamais histoire toute de
纹丝不动 	 tapis voler
惊慌混乱 	 mentaux tournoyèrent
举世无双 	 Grandeur rivale sans
长剑剑柄 	 épée manche longue
平方公里 	 kilomètres carrés
操作系统 	 système exploitation
蝇头大小 	 taille mouche
令人头晕目眩 	 étourdissants
一排旗手 	 des
胸有成竹 	 assurance avec
诺伊曼厌恶 	 dégoût Neumann
声嘶力竭 	 voix vibrante
拂袖而去 	 éloigna manche de
气喘吁吁 	 respiration
天文大臣 	 ministre Astronomie
莫名其妙 	 levèrent désorientés
欣喜若狂 	 air
天崩地裂 	 fracas effondrement
汪淼无意 	 hasard Miao Par Wang
一览全貌 	 observée intégralement
斑驳怪异 	 étrange marbrés
晶莹剔透 	 claires
血肉横飞 	 sang répandant retrouva
惨不忍睹 	 monstrueux assistèrent
工业革命 	 industrielle révolution
经典力学 	 classique mécanique
汪淼如实 	 Miao sincérité Wang
鹤发童颜 	 blancs cheveux
西装革履 	 cuir costume
风度翩翩 	 chaussures
二百零三 	 deux trois cent
一百九十一 	 quatre-vingt-quatre cent
潘寒点点 	 Han hochant Pan
异口同声 	 voix même
自然环境 	 environnement naturel
志同道合 	 nourrissent communs
潘寒沉默 	 Pan Han silence
西班牙人 	 espagnols Conquistadors
颠倒黑白 	 refaites histoire
兹特克无 	 aztèque
——不管 	 , importe peu
