心急如焚   était terriblement inquiet
玉石俱焚   tous seraient réduits en cendres
五花八门   un cocktail hétérogène
愈演愈烈   avait déclenché une explosion des
全身而退   parvenaient à sortir indemnes de la pluie de projectiles
错综复杂   complexes
牛鬼蛇神   des autres adversaires malfaisants
肃然起敬   très estimées
自我保护   protégeait d’un effondrement final
旷日持久   ayant duré jusqu’au soir
痛哭流涕   ils pleuraient de douleur
稳健有力   marchaient d'un pas sûr et soutenu
死路一条   conduira à la mort
有备而来   manifestement préparé sa tirade
彻头彻尾   n'est autre chose que
滔滔不绝   déverser son éloquent discours
两手空空   les mains vides
衣衫破烂   vêtu d'une chemise en loques
超脱飞扬   les pensées libres et contestataires
砰然坠地   s'écraser sur le sol
一丝残存   avait senti dans cette injonction
迫不及待   n'attendait que
摇摇欲坠   son esprit d'un effritement total
无法抵赖   ne pourras pas nier
不知所措   dans l'embarras
实践出真知   les connaissances véritables proviennent de la pratique
无言以对   n'étaient en mesure de justifier convenablement ce paradoxe
无坚不摧   ne devait souffrir aucune attaque
不由自主   ne put s'empêcher
惊恐万状   avec fureur
