,chinois,français,référence,prédiction
0,第一部分：寂静的春天 第一章：1.疯狂年代,PARTIE I:UN PRINTEMPS SILENCIEUX CHAPITRE 1:LES ANNÉES DE FOLIE (l'alignement est correct),correct,correct
1,中国，1967年。,"Chine, 1967. (l'alignement est correct)",correct,correct
2,“红色联合”对“四·二八兵团”总部大楼的攻击已持续了两天，他们的旗帜在大楼周围躁动地飘扬着，仿佛渴望干柴的火种。,"L’assaut de l’Union rouge contre le quartier général de la brigade du 28 Avril durait depuis déjà deux jours. Tout autour de l’édifice, les drapeaux de la brigade claquaient au vent, telles des torches attendant d’être ravivées. (l'alignement est correct)",correct,correct
3,“红色联合”的指挥官心急如焚，他并不惧怕大楼的守卫者，那二百多名“四·二八”战士，与诞生于l966年初、经历过大检阅和大串联的“红色联合”相比要稚嫩许多。,"L’officier en chef de l’Union rouge était terriblement inquiet, non qu’il ait peur des miliciens en faction dans la tour – les deux cents et quelques hommes de la brigade du 28 Avril ne pesaient pas bien lourd face aux gardes rouges de l’Union, fondée au début de l’année 1966 et dont la puissance économique et militaire était sans rivale. (l'alignement est correct)",correct,correct
4,他怕的是大楼中那十几个大铁炉子，里面塞满了烈性炸药，用电雷管串联起来，他看不到它们，但能感觉到它们磁石般的存在，开关一合，玉石俱焚，而“四·二八”的那些小红卫兵们是有这个精神力量的。,"Ce qu’il craignait, c’étaient les quelques dizaines de fours de métal en fusion entreposés à l’intérieur du bâtiment. Ceux-ci, reliés par des détonateurs électriques, étaient pleins à ras bord d’explosifs. Il ne pouvait les voir, mais il pouvait sentir leur présence magnétique. Un doigt sur un bouton et tous seraient réduits en cendres. Les jeunes gardes rouges de la brigade du 28 Avril étaient capables d’une telle folie. (l'alignement est correct)",correct,correct
5,比起已经在风雨中成熟了许多的第一代红卫兵，新生的造反派们像火炭上的狼群，除了疯狂还是疯狂。,"Par comparaison avec les vétérans qui avaient mûri à mesure qu’ils affrontaient les tempêtes, cette génération de rebelles était une meute de loups cavalant sur des charbons ardents. Plus fous que la folie elle-même. (l'alignement est correct)",correct,correct
6,大楼顶上出现了一个娇小的身影，那个美丽的女孩子挥动着一面“四·二八”的大旗，她的出现立刻招来了一阵杂乱的枪声，射击的武器五花八门，有陈旧的美式卡宾枪、捷克式机枪和三八大盖，也有崭新的制式步枪和冲锋枪——后者是在“八月社论”发表之后从军队中偷抢来的（注：1967年8月《红旗》杂志发表“揪军内一小撮”的社论，使冲击军区、抢夺军队枪支弹药的事件愈演愈烈，全国范围的武斗也进入高·潮。）,"Une silhouette gracile émergea au sommet de la tour, celle d’une belle jeune fille brandissant un grand étendard sur lequel on lisait “28 avril”. Son irruption fut accueillie par une volée de coups de feu. C’était un cocktail hétérogène d’armes : des vieilles carabines à l’américaine, en passant par des ZB-26 tchèques, des Arisaka Type 38, jusqu’à des armes plus récentes, comme des fusils d’assaut et des pistolets-mitrailleurs – ces derniers avaient été dérobés à l’armée au lendemain de la parution de “L’éditorial d’août”en 1967, qui avait déclenché une explosion des conflits entre différentes factions de gardes rouges à l’échelle de tout le pays. (N.d.A.) (l'alignement est correct)",correct,correct
7,——连同那些梭标和大刀等冷兵器，构成了一部浓缩的近现代史……“四·二八”的人在前面多次玩过这个游戏，在楼顶上站出来的人，除了挥舞旗帜外，有时还用喇叭筒喊口号或向下撒传单，每次他们都能在弹雨中全身而退，为自己挣到了崇高的荣誉。,"On trouvait même des armes blanches comme des coutelas et des lances, qui formaient avec les armes à feu un véritable condensé de l’histoire moderne… Les miliciens de la brigade du 28 Avril connaissaient la chanson par cœur. Outre l’étendard, le camarade perché sur le toit se servait parfois d’un haut-parleur pour vociférer des slogans ou bien il lançait des tracts au pied du bâtiment. Chaque fois, ceux qui parvenaient à sortir indemnes de la pluie de projectiles étaient couverts de gloire. La fille qui venait d’apparaître sur le toit croyait sans doute qu’elle connaîtrait aujourd’hui le même destin. (l'alignement n’est pas correct)",incorrect,correct
8,这次出来的女孩儿显然也相信自己还有那样的幸运她挥舞着战旗，挥动着自己燃烧的青春，敌人将在这火焰中化为灰烬，理想世界明天就会在她那沸腾的热血中诞生……她陶醉在这鲜红灿烂的梦幻中，直到被一颗步枪子弹洞穿了胸膛，十五岁少女的胸膛是那么柔嫩，那颗子弹穿过后基本上没有减速，在她身后的空中发出一声啾鸣。,"En secouant ce drapeau de guerre, c’était son adolescence passionnée qu’elle agitait. L’ennemi serait bientôt consumé par les flammes et demain, un monde idéal jaillirait de son sang bouillonnant… Alors qu’elle s’enivrait de ce triomphal rêve écarlate, la balle d’un fusil lui transperça le corps. La poitrine de cette jeune fille de quinze ans était si frêle qu’elle ne freina même pas la vitesse du projectile qui, une fois passé au travers, émit un sifflement dans son dos.  (l'alignement n’est pas correct)",incorrect,correct
9,年轻的红卫兵同她的旗帜一起从楼顶落下，她那轻盈的身体落得甚至比旗帜还慢，仿佛小鸟眷恋着天空。,"La jeune garde rouge s’écroula en même temps que son drapeau, mais sa silhouette délicate s’effondra moins vite que l’étendard. Elle plana jusqu’au sol, comme un oisillon amoureux du ciel. (l'alignement est correct)",correct,correct
10,“红色联合”的战士们欢呼起来，几个人冲到楼下，掀开四．二八的旗帜，抬起下面纤小的遗体，作为一个战利品炫耀地举了一段，然后将她高高地扔向大院的铁门，铁门上带尖的金属栅条大部分在武斗初期就被抽走当梭标了，剩下的两条正好挂住了她，那一瞬间，生命似乎又回到了那个柔软的躯体。,"Les gardes rouges de l’Union tirèrent des salves de joie. Certains grimpèrent jusqu’au toit de la tour, où ils arrachèrent l’étendard de la brigade du 28 Avril et brandirent fièrement la dépouille de la milicienne comme un trophée de guerre, avant de la lancer depuis cette hauteur jusqu’au portail en fer de la grande cour. Les barreaux aux extrémités pointues des grilles métalliques du portail avaient été arrachés pour servir de lances au début du combat. Il n’en restait plus que deux sur lesquels la jeune garde rouge vint par malchance s’empaler. (l'alignement n’est pas correct)",incorrect,correct
11,红色联合的红卫兵们退后一段距离，将那个挂在高处的躯体当靶子练习射击，密集的子弹对她来说已柔和如雨，不再带来任何感觉，她那春藤般的手臂不时轻挥一下，仿佛拂去落在身上的雨滴，直到那颗年轻的头颅被打掉了一半，仅剩的一只美丽的眼睛仍然凝视着一九六七年的蓝天，目光中没有痛苦，只有凝固的激情和渴望。,"L’espace d’un instant, la vie sembla regagner ce corps gracieux. Les gardes rouges de l’Union firent quelques pas en arrière et mitraillèrent le corps suspendu de la fille comme une cible d’entraînement. Ce feu nourri de balles fut pour elle aussi doux qu'une ondée printanière, elle ne ressentait plus rien, ses bras se soulevaient par moments telles des branches de lierre, comme si son corps était balayé par des gouttes de pluie, jusqu’à ce qu’enfin la moitié de sa jeune tête se détache et qu’il ne lui reste plus qu’un œil, magnifique, en train de contempler le ciel bleu de cette année 1967. Un regard où la souffrance était absente et où ne demeuraient plus qu’un espoir et une ardeur inflexibles. (l'alignement n’est pas correct)",incorrect,correct
12,其实，比起另外一些人来，她还是幸运的，至少是在为理想献身的壮丽激情中死去。,"Elle avait en réalité eu plus de chance que les autres : elle, au moins, avait sacrifié sa vie au plein cœur d’un épisode de passion idéaliste. (l'alignement est correct)",correct,correct
13,这样的热点遍布整座城市，像无数并行运算的CPU，将“文革大革命”联为一个整体。,"Ce fanatisme s’empara de la ville entière, comme si des processeurs fonctionnaient en parallèle. La “Révolution culturelle” était devenue un seul et unique combat. (l'alignement est correct)",correct,correct
14,疯狂如同无形的洪水，将城市淹没其中并渗透到每一个细微的角落和缝隙。,"Un déluge informe et frénétique s’abattait maintenant sur la cité, s’engouffrant dans la moindre brèche, se faufilant dans le moindre recoin. (l'alignement est correct)",correct,correct
15,在城市边缘的那所著名大学的操场上，一场几千人参加的批斗会已经进行了近两个小时。,"Aux confins de la ville, sur le terrain de sport d’une université, une séance de critique publique à laquelle assistaient plusieurs milliers de personnes avait commencé depuis près de deux heures. (l'alignement est correct)",correct,correct
16,在这个派别林立的年代，任何一处都有错综复杂的对立派别在格斗。,"En ces temps où coexistaient de multiples factions, des conflits complexes éclataient partout entre différentes obédiences. (l'alignement est correct)",correct,correct
17,在校园中，红卫兵、文革工作组、工宣队和军宣队，相互之间都在爆发尖锐的冲突，而每种派别的内部又时时分化出新的对立派系，捍卫着各自不同的背景和纲领，爆发更为残酷的较量。,"Rien que sur le campus, des hostilités brutales opposaient gardes rouges, membres du Groupe de travail de la Révolution culturelle, miliciens de la brigade de propagande des travailleurs ou de la brigade de propagande des soldats. Chaque groupe finissait souvent par imploser et donnait naissance à de nouvelles coalitions internes qui revendiquaient chacune des principes et des programmes uniques. Leurs antagonismes déchaînaient des actes d’une cruauté plus infâme encore. (l'alignement est correct)",correct,correct
18,魏成眨眨眼对大史说：“看来这事挺严重？,"Wei Cheng cligna des yeux et dit à Shi Qiang : — C'est sérieux, n'est-ce pas ? (l'alignement est correct)",correct,correct
19,我来时那个值班的一见我，就让我来找你，看来我早在这儿挂上号了。”,"Dès que je suis arrivé ici, le policier de garde m'a envoyé vers vous. On dirait que vous nous aviez déjà à l’œil. (l'alignement est correct)",correct,correct
20,大史点点头，“再问一个事儿：你觉得你老婆那枝枪是真的吗？”,Shi Qiang hocha la tête : — Encore une question : pensez-vous que le pistolet de votre femme était un vrai ? (l'alignement est correct),correct,correct
21,看到魏成不知如何回答，他又说，“有枪油味吗？”,"Voyant que Wei Cheng ne savait comment répondre, il ajouta : — Le pistolet avait-il une odeur d'huile ? (l'alignement est correct)",correct,correct
22,“有，肯定有油味！”,"— Oui. J'en ai la certitude, il sentait l'huile ! (l'alignement est correct)",correct,correct
23,“那好。”,"— Bien, dit Shi Qiang qui sauta de la table où il était assis. (l'alignement est correct)",correct,correct
24,坐在桌子上的大史跳下来说，“总算找到一个机会，非法持有枪支嫌疑，是个勉强说得过去的搜查理由，手续明天再补吧。 我们得马上行动。”,"On a au moins ça : susception de port illégal d'arme à feu. Ça suffira pour une perquisition, nous remplirons les papiers demain, nous devons agir immédiatement. (l'alignement est correct)",correct,correct
25,他转向汪淼说，“这还得辛苦你跟着去再参谋参谋。”,"Il se tourna vers Wang Miao : — Mon vieux, je vais avoir besoin de vous. (l'alignement est correct)",correct,correct
26,然后他对一直没说话的徐冰冰说，“小徐，现在专案组里值班的只有两个人，不够，知道你们信息处的都是金枝玉叶，但今天你这个专家得出这趟外勤了。”,"Puis il lança à Xu Bingbing qui n'avait pas encore parlé : — Bingbing, je n'ai que deux gars avec moi en service cette nuit, ça ne suffit pas. Je sais bien que les membres du département de sécurité de l'information préfèrent leur bureau douillet au terrain mais, aujourd'hui, je vais avoir besoin d'une pro comme toi avec nous. (l'alignement est correct)",correct,correct
27,徐冰冰很快点点头，她巴不得快些离开这个烟雾腾腾的地方。,"Xu Bingbing fit rapidement oui de la tête, trop heureuse d'avoir enfin l'opportunité de quitter cet espace enfumé. (l'alignement est correct)",correct,correct
28,※ ※ ※ 执行这次搜查任务的除了大史和小徐。 还有两名值班的刑警。,"Outre Shi Qiang et Xu Bingbing, l'équipe chargée de l'investigation était aussi composée de deux autres officiers de la brigade criminelle. (l'alignement est correct)",correct,correct
29,加上汪淼和魏成，一行六人分乘两辆警车，穿过黎明前最黑暗的夜色，驶向那个城市边缘的别墅区。,"Avec Wang Miao et Wei Cheng, ce fut donc un groupe de six personnes qui se répartit dans deux voitures de police et, dans l'obscurité précédant l'aube, partit en direction des quartiers résidentiels à la périphérie de la ville. (l'alignement est correct)",correct,correct
30,徐冰冰和汪淼坐在后排，车刚开，她就低声对汪淼说：“汪老师，你在《三体》中威望值很高。”,"Xu Bingbing et Wang Miao étaient assis à l'arrière. La voiture avait à peine démarré que la jeune femme glissa à voix basse à Wang Miao : — Professeur Wang, vous êtes célèbre dans le monde des Trois Corps. (l'alignement est correct)",correct,correct
31,现实世界中又有人提到《三体》，汪淼一阵激动，感觉自己和这个穿警服的女孩的距离一下子拉近了。,Wang Miao se trouva désorienté d'entendre quelqu'un mentionner les Trois Corps dans le monde réel. Il eut l'impression que la distance entre lui et cette jeune femme en uniforme s'était estompée. (l'alignement est correct),correct,correct
32,“你也玩？”,— Vous y jouez ? (l'alignement est correct),correct,correct
33,“我负责监视和追踪它，苦差事一个。”,"— J'ai pour mission de surveiller ce qui se passe dans le jeu, ce n'est pas une tâche amusante. (l'alignement est correct)",correct,correct
34,汪淼急切地说：“你能不能告诉我一些关于它的情况，我真的很想知道。”,Wang Miao s'empressa de l'interroger : — Pouvez-vous me dire ce qui se cache derrière ce jeu ? Je meurs d'envie de savoir. (l'alignement est correct),correct,correct
35,借着车窗外透进的微弱灯光，汪淼看到徐冰冰神秘地一笑。,"Grâce à la faible lueur des réverbères filtrant à travers la fenêtre des véhicules, Wang Miao vit se dessiner sur les lèvres de Xu Bingbing un mystérieux sourire : (l'alignement est correct)",correct,correct
36,“我们也想知道呢。,— Nous aimerions le savoir nous-mêmes. (l'alignement est correct),correct,correct
37,可它的服务器在境外，系统和防火墙都很严实。 不好进啊。,Mais tous leurs serveurs sont basés à l'étranger. Le système et le pare-feu sont très sécurisés et c'est dur d'y entrer. (l'alignement est correct),correct,correct
38,现在知道的情况不多：它肯定是非赢利的，游戏软件的水平很高，甚至可以说高得不正常，还有其中的信息量，您也知道，更不正常了，这哪儿像一个游戏啊！”,"Nous savons peu de choses, mais nous sommes sûrs que le jeu n'a pas été créé dans un but lucratif. Le niveau du logiciel est élevé, je dirais même anormalement élevé. La somme des informations contenues elle aussi est, comme vous le savez, peu commune pour un jeu en ligne. (l'alignement est correct)",correct,correct
39,“我也谢谢你：”丁仪握住了大史的另一只手。,"— Je vous remercie moi aussi, ajouta Ding Yi en lui attrapant l'autre main. (l'alignement est correct)",correct,correct
40,“我们快回去吧，有好多工作要做呢。” 汪淼说。,"— Rentrons, dit Wang Miao, nous avons du pain sur la planche. (l'alignement est correct)",correct,correct
41,35.尾声、遗址,CHAPITRE 35: LES RUINES (l'alignement est correct),correct,correct
42,谁也不相信叶文洁能够凭着自己的体力再次登上雷达峰，但她最后还是做到了，一路上没有让别人搀扶，只是在山腰间已经废弃的岗亭中休息了两次。,"Personne n'aurait cru que Wenjie puisse gravir le pic du Radar par elle-même. Mais elle y était finalement parvenue, et personne ne l'avait aidée en chemin. Elle s'était seulement reposée à deux reprises dans des petites guérites abandonnées sur le flanc du pic. (l'alignement est correct)",correct,correct
43,她在毫不怜惜地消耗着自己已不可再生的生命力。,Elle semblait avoir épuisé sans le moindre scrupule une vitalité qui ne se renouvellerait pas. (l'alignement est correct),correct,correct
44,得知三体文明的真相后，叶文洁沉默了，很少说话，她只提了一个要求：想回红岸基地遗址看看。,"Depuis qu'elle avait appris la vérité sur la civilisation trisolarienne, Ye Wenjie s'était murée dans le silence. Elle ne parlait presque plus et n'avait émis qu'une seule requête : retourner voir les ruines de la base de Côte Rouge. (l'alignement est correct)",correct,correct
45,当一行人登上山时，雷达峰的峰顶刚刚探出云层，在阴霾的雾气中行走了一天，现在一下子看到了在西天灿烂照耀着的太阳和湛蓝的晴空，直像登入另一个世界。,"Quand le petit groupe atteignit le sommet, celui-ci venait à peine d'émerger des nuages. Ils avaient marché un jour entier dans la brume et le brouillard, et lorsqu'ils virent le soleil lumineux à l'ouest et la couleur bleue du ciel, ce fut comme s'ils étaient arrivés dans un autre monde. (l'alignement est correct)",correct,correct
46,从峰顶上极目望去，云海在阳光下一片银白，那起伏的形状，仿佛是云下的大兴安岭某种形而上的抽象再现。,"Depuis le sommet du pic, les nuages formaient une mer blanche et argentée, dont le balancement des vagues était comme une représentation abstraite des montagnes du Grand Khingan en dessous. (l'alignement est correct)",correct,correct
47,人们想象中的废墟并不存在，基地被拆除得十分彻底，峰顶只剩下一片荒草，地基和道路都被掩于其下，看上去只是一片荒草，红岸的一切仿佛从未发生过。,"Il n'y avait aucune trace des ruines qu'ils s'étaient imaginées. La base avait été intégralement rasée. Il ne restait plus sur le sommet qu'une bande de terre déserte. Les fondations des bâtiments, ainsi que la route, avaient été ensevelies, et tout ne ressemblait plus qu'à une étendue vierge, comme si tout ce qui était arrivé à Côte Rouge n'avait jamais eu lieu. (l'alignement est correct)",correct,correct
48,但叶文洁很快发现了一处遗迹，她走到一块高大的岩石边，拨开了上面从生的藤蔓，露出了斑驳的铁锈，其他人这才发现“岩石”原来是一个巨大的金属基座。,"Mais Ye Wenjie remarqua un vestige. Elle marcha jusqu'à un grand rocher et ouvrit les lierres qui le recouvraient, révélant une surface tachetée de rouille. Ses compagnons découvrirent que le rocher était en fait un large socle en métal. (l'alignement est correct)",correct,correct
49,“这是天线的基座。”,"— C'était le socle sur lequel reposait l'antenne, dit Ye Wenjie. (l'alignement est correct)",correct,correct
50,叶文洁说，“地球文明被外星世界听到的第一声呼唤，就是通过这个基座上的天线发向太阳，再由太阳放大后向整个宇宙转发的。”,"Le premier appel de la Terre jamais entendu par une civilisation extraterrestre était passé par cette antenne avant de partir vers le soleil et, du soleil, il avait été amplifié jusqu'à s'étendre à tout l’univers. (l'alignement est correct)",correct,correct
51,人们在基座旁发现了一块小小的石碑，它几乎被野草完全埋没，上书：,"Ils remarquèrent une petite plaque à côté du socle, presque entièrement recouverte de mauvaises herbes. Il y était écrit : (l'alignement est correct)",correct,correct
52,红岸基地原址 （1968~1987）,Site de la base de Côte Rouge (1968-1987) (l'alignement est correct),correct,correct
53,中国科学院 1989.03.21,Académie chinoise des sciences 21.03.1989 (l'alignement est correct),correct,correct
54,碑是那么小，与其说是为了纪念，更像是为了忘却。,"La plaque était minuscule, comme si on avait cherché à faire oublier l'ancienne existence de la base plutôt que de la commémorer. (l'alignement est correct)",correct,correct
55,叶文洁走到悬崖边，她曾在这里亲手结束了两个军人的生命。,"Ye Wenjie marcha jusqu'au bord de la falaise, à l'endroit même où elle avait mis fin à la vie de deux officiers. (l'alignement est correct)",correct,correct
56,她并没有像其他同行的人那样眺望云海，而是把目光集中到一个方向，在那一片云层下面，有一个叫齐家屯的小村庄……,"Elle ne contempla pas, comme ses compagnons, la lointaine mer de nuages. Son regard se porta dans une autre direction, sous la couche de nuages. Un petit village appelé Qijia. (l'alignement est correct)",correct,correct
57,叶文洁的心脏艰难地跳动着，像一根即将断裂的琴弦，黑雾开始在她的眼前出现，她用尽生命的最后能量坚持着，在一切都没入永恒的黑暗之前，她想再看一次红岸基地的日落。,"Le cœur de Ye Wenjie battait furieusement, comme la corde d'un luth menaçant de rompre. Un brouillard noir commença à voiler ses yeux. Elle utilisa toute l'énergie qui lui restait pour demeurer en vie encore quelques instants. Avant que tout devienne noir à jamais, elle voulait voir une dernière fois le coucher du soleil sur Côte Rouge. (l'alignement est correct)",correct,correct
58,在西方的天际，正在云海中下沉的夕阳仿佛被触化了，太阳的血在云海和天空中弥漫开来，映现出一大片壮丽的血红。,"À l'ouest, alors que les rayons du jour semblaient se fondre dans la mer argentée, le soleil fissura les nuages et sa clarté se répandit dans le ciel, l'illuminant d'une magnifique couleur rouge sang. (l'alignement est correct)",correct,correct
59,“这是人类的落日……” 叶文洁轻轻地说。,"— Le crépuscule des hommes, murmura faiblement Ye Wenjie. (l'alignement est correct)",correct,correct
